model,length_controlled_winrate,lc_standard_error,discrete_win_rate,standard_error,avg_length,n_total
Llama-3-Base-8B-SFT,3.43,0.09,9.57,1.04,3277,805
Llama-3-Base-8B-SFT-CPO,4.25,0.14,9.69,1.04,2725,805
Llama-3-Base-8B-SFT-DPO,9.37,0.21,16.77,1.32,2895,805
Llama-3-Base-8B-SFT-IPO,5.89,0.21,11.55,1.13,2781,805
Llama-3-Base-8B-SFT-KTO,4.27,0.21,3.98,0.69,1647,805
Llama-3-Base-8B-SFT-ORPO,5.43,0.2,7.08,0.9,1946,805
Llama-3-Base-8B-SFT-RDPO,6.92,0.21,11.06,1.11,2483,805
Llama-3-Base-8B-SFT-SLiC-HF,5.2,0.22,5.71,0.82,1787,805
Llama-3-Base-8B-SFT-SimPO,6.92,0.16,13.17,1.19,2835,805
Llama-3-Base-8B-SFT-SimPO-backup-0521,6.92,0.16,13.17,1.19,2835,805
Llama-3-Base-8B-SFT-SimPO-backup-orginal,6.77,0.13,14.04,1.23,2897,805
Llama-3-Base-8B-SFT-backup,4.12,0.12,9.94,1.06,3366,805
Llama-3-Base-8B-SFT-backup-0514,3.73,0.12,10.19,1.07,3277,805
Llama-3-Instruct-8B-SimPO,24.68,0.53,22.73,1.48,1841,805
Meta-Llama-3-8B-Instruct,16.34,0.43,15.53,1.27,1821,805
Mistral-7B-Base-SFT,2.39,0.12,1.24,0.39,874,805
Mistral-7B-Base-SFT-CPO,4.04,0.2,3.85,0.68,1718,805
Mistral-7B-Base-SFT-DPO,5.14,0.25,4.72,0.75,1634,805
Mistral-7B-Base-SFT-IPO,5.45,0.28,4.6,0.74,1457,805
Mistral-7B-Base-SFT-KTO,5.02,0.26,3.23,0.62,1128,805
Mistral-7B-Base-SFT-ORPO,4.38,0.26,3.35,0.63,1360,805
Mistral-7B-Base-SFT-RDPO,6.03,0.29,4.6,0.74,1419,805
Mistral-7B-Base-SFT-SLiC-HF,4.42,0.24,3.6,0.66,1496,805
Mistral-7B-Base-SFT-SimPO,4.3,0.18,5.47,0.8,2033,805
Mistral-7B-Instruct-DPO,15.46,0.52,12.92,1.18,1640,805
Mistral-7B-Instruct-SimPO,14.13,0.38,16.4,1.31,2087,805
Mistral-7B-Instruct-v0.2,13.27,0.47,10.68,1.09,1571,805
Qwen2.5-7B-sft-ultrachat,0.2,0.01,0.99,0.35,8734,805
llama-3-8b-agrilla-dpo-full,5.02,0.14,9.32,1.03,3183,805
llama-3-8b-agrilla-dpo-full-lr1,2.9,0.1,12.17,1.15,9205,805
llama-3-8b-agrilla-dpo-full-lr2,0.11,0.01,0.62,0.28,7409,805
llama-3-8b-agrilla-dpo-full-lr3,0.03,0.0,0.12,0.12,7914,805
llama-3-8b-agrilla-dpo-full-lr4,3.9,0.13,7.33,0.92,3263,805
llama-3-8b-agrilla-dpo-full-lr5,3.23,0.14,5.22,0.78,2222,805
llama-3-8b-agrilla-dpo-sorted-llama-full,3.59,0.12,5.22,0.78,2223,805
llama-3-8b-agrilla-dpo-sorted-llama-full-lr1,0.0,0.0,0.0,0.0,6731,805
